2024-2025,1001,2024-08-15,John,Doe,Male,2005-05-10,New,Grade 5,Science,A,12345,Hindu,OBC,General,A+,9876543210,john.doe@example.com,English,123456789012,India,Jane Doe,1002 Grade 4,Michael Doe,9876543211,michael.doe@example.com,Engineer,Emily Doe,9876543212,emily.doe@example.com,Teacher,Jack Doe,9876543213,jack.doe@example.com,Doctor,Father,500000,350000,450000,"123 Street, City, Country","123 Street, City, Country",TRUE,photo1.jpg,birth_certificate1.pdf,transfer_certificate1.pdf,aadhar1.pdf,pan1.pdf,attachment1.pdf,attachment2.pdf,attachment3.pdf
2024-2025,1002,2024-08-16,Emily,Smith,Female,2006-06-15,New,Grade 4,Arts,B,12346,Christian,General,General,O+,9876543214,emily.smith@example.com,English,987654321013,India,Jack Smith,1003 Grade 3,John Smith,9876543215,john.smith@example.com,Scientist,Susan Smith,9876543216,susan.smith@example.com,Artist,George Smith,9876543217,george.smith@example.com,Engineer,Mother,600000,400000,500000,"456 Avenue, City, Country","456 Avenue, City, Country",TRUE,photo2.jpg,birth_certificate2.pdf,transfer_certificate2.pdf,aadhar2.pdf,pan2.pdf,attachment4.pdf,attachment5.pdf,attachment6.pdf
2024-2025,1003,2024-08-17,Alice,Jones,Female,2007-07-20,New,Grade 3,Commerce,C,12347,Muslim,SC,SC,B+,9876543218,alice.jones@example.com,English,987654321014,India,James Jones,1004 Grade 2,Tom Jones,9876543219,tom.jones@example.com,Doctor,Olivia Jones,9876543220,olivia.jones@example.com,Teacher,Liam Jones,9876543221,liam.jones@example.com,Engineer,Father,700000,350000,400000,"789 Boulevard, City, Country","789 Boulevard, City, Country",TRUE,photo3.jpg,birth_certificate3.pdf,transfer_certificate3.pdf,aadhar3.pdf,pan3.pdf,attachment7.pdf,attachment8.pdf,attachment9.pdf
2024-2025,1004,2024-08-18,Daniel,Lee,Male,2008-08-25,Existing,Grade 2,Maths,D,12348,Buddhist,OBC,General,AB+,9876543222,daniel.lee@example.com,English,987654321015,India,Mia Lee,1005 Grade 1,Oliver Lee,9876543223,oliver.lee@example.com,Engineer,Grace Lee,9876543224,grace.lee@example.com,Lawyer,Robert Lee,9876543225,robert.lee@example.com,Teacher,Guardian,800000,450000,550000,"1010 Road, City, Country","1010 Road, City, Country",FALSE,photo4.jpg,birth_certificate4.pdf,transfer_certificate4.pdf,aadhar4.pdf,pan4.pdf,attachment10.pdf,attachment11.pdf,attachment12.pdf
2024-2025,1005,2024-08-19,Sophia,Martin,Female,2009-09-30,New,Grade 1,Science,E,12349,Hindu,General,General,O-,9876543226,sophia.martin@example.com,English,987654321016,India,Liam Martin,1006 Nursery,Michael Martin,9876543227,michael.martin@example.com,Teacher,Isla Martin,9876543228,isla.martin@example.com,Nurse,Oliver Martin,9876543229,oliver.martin@example.com,Chef,Mother,900000,500000,600000,"2020 Parkway, City, Country","2020 Parkway, City, Country",TRUE,photo5.jpg,birth_certificate5.pdf,transfer_certificate5.pdf,aadhar5.pdf,pan5.pdf,attachment13.pdf,attachment14.pdf,attachment15.pdf
2024-2025,1006,2024-08-20,Michael,Williams,Male,2006-10-15,New,Grade 6,Maths,B,12350,Hindu,OBC,General,A-,9876543230,michael.williams@example.com,English,123456789013,India,John Williams,1007 Grade 5,David Williams,9876543231,david.williams@example.com,Engineer,Olivia Williams,9876543232,olivia.williams@example.com,Teacher,Matthew Williams,9876543233,matthew.williams@example.com,Doctor,Father,800000,450000,700000,"303 Road, City, Country","303 Road, City, Country",TRUE,photo6.jpg,birth_certificate6.pdf,transfer_certificate6.pdf,aadhar6.pdf,pan6.pdf,attachment16.pdf,attachment17.pdf,attachment18.pdf
2024-2025,1007,2024-08-21,Lily,Johnson,Female,2007-12-01,New,Grade 6,Science,A,12351,Christian,General,General,B+,9876543234,lily.johnson@example.com,English,123456789014,India,James Johnson,1008 Grade 5,Richard Johnson,9876543235,richard.johnson@example.com,Scientist,Elizabeth Johnson,9876543236,elizabeth.johnson@example.com,Teacher,Edward Johnson,9876543237,edward.johnson@example.com,Engineer,Father,900000,550000,750000,"404 Road, City, Country","404 Road, City, Country",TRUE,photo7.jpg,birth_certificate7.pdf,transfer_certificate7.pdf,aadhar7.pdf,pan7.pdf,attachment19.pdf,attachment20.pdf,attachment21.pdf
2024-2025,1008,2024-08-22,Jacob,Martin,Male,2008-01-20,New,Grade 7,Commerce,B,12352,Muslim,SC,SC,A+,9876543238,jacob.martin@example.com,English,123456789015,India,Sam Martin,1009 Grade 6,Henry Martin,9876543239,henry.martin@example.com,Doctor,Laura Martin,9876543240,laura.martin@example.com,Engineer,Joshua Martin,9876543241,joshua.martin@example.com,Teacher,Father,750000,450000,650000,"505 Road, City, Country","505 Road, City, Country",TRUE,photo8.jpg,birth_certificate8.pdf,transfer_certificate8.pdf,aadhar8.pdf,pan8.pdf,attachment22.pdf,attachment23.pdf,attachment24.pdf
2024-2025,1009,2024-08-23,Charlotte,Lee,Female,2009-03-10,New,Grade 8,Science,C,12353,Christian,OBC,General,O+,9876543242,charlotte.lee@example.com,English,123456789016,India,Paul Lee,1010 Grade 7,Richard Lee,9876543243,richard.lee@example.com,Scientist,Laura Lee,9876543244,laura.lee@example.com,Teacher,David Lee,9876543245,david.lee@example.com,Doctor,Father,850000,500000,700000,"606 Road, City, Country","606 Road, City, Country",TRUE,photo9.jpg,birth_certificate9.pdf,transfer_certificate9.pdf,aadhar9.pdf,pan9.pdf,attachment25.pdf,attachment26.pdf,attachment27.pdf
2024-2025,1010,2024-08-24,James,Smith,Male,2005-04-10,Existing,Grade 9,Maths,D,12354,Hindu,General,General,B-,9876543246,james.smith@example.com,English,123456789017,India,Thomas Smith,1011 Grade 8,Samuel Smith,9876543247,samuel.smith@example.com,Engineer,Katherine Smith,9876543248,katherine.smith@example.com,Teacher,Henry Smith,9876543249,henry.smith@example.com,Doctor,Father,950000,550000,800000,"707 Road, City, Country","707 Road, City, Country",FALSE,photo10.jpg,birth_certificate10.pdf,transfer_certificate10.pdf,aadhar10.pdf,pan10.pdf,attachment28.pdf,attachment29.pdf,attachment30.pdf
2024-2025,1011,2024-08-25,Olivia,Taylor,Female,2006-07-20,New,Grade 10,Commerce,E,12355,Buddhist,OBC,General,A-,9876543250,olivia.taylor@example.com,English,123456789018,India,Michael Taylor,1012 Grade 9,Louis Taylor,9876543251,louis.taylor@example.com,Scientist,Emma Taylor,9876543252,emma.taylor@example.com,Artist,George Taylor,9876543253,george.taylor@example.com,Teacher,Mother,1050000,650000,950000,"808 Road, City, Country","808 Road, City, Country",TRUE,photo11.jpg,birth_certificate11.pdf,transfer_certificate11.pdf,aadhar11.pdf,pan11.pdf,attachment31.pdf,attachment32.pdf,attachment33.pdf
2024-2025,1012,2024-08-26,Samuel,Moore,Male,2007-11-30,New,Grade 11,Maths,B,12356,Hindu,OBC,General,O-,9876543254,samuel.moore@example.com,English,123456789019,India,Daniel Moore,1013 Grade 10,David Moore,9876543255,daniel.moore@example.com,Doctor,Lilly Moore,9876543256,lilly.moore@example.com,Engineer,Jason Moore,9876543257,jason.moore@example.com,Teacher,Father,1100000,700000,1000000,"909 Road, City, Country","909 Road, City, Country",TRUE,photo12.jpg,birth_certificate12.pdf,transfer_certificate12.pdf,aadhar12.pdf,pan12.pdf,attachment34.pdf,attachment35.pdf,attachment36.pdf
2024-2025,1013,2024-08-27,Lucas,Wilson,Male,2006-02-15,New,Grade 12,Science,C,12357,Christian,General,General,B+,9876543258,lucas.wilson@example.com,English,123456789020,India,Charles Wilson,1014 Grade 11,Luke Wilson,9876543259,luke.wilson@example.com,Scientist,Lily Wilson,9876543260,lily.wilson@example.com,Artist,Thomas Wilson,9876543261,thomas.wilson@example.com,Engineer,Mother,1150000,750000,1100000,"1010 Road, City, Country","1010 Road, City, Country",TRUE,photo13.jpg,birth_certificate13.pdf,transfer_certificate13.pdf,aadhar13.pdf,pan13.pdf,attachment37.pdf,attachment38.pdf,attachment39.pdf
2024-2025,1014,2024-08-28,Isabella,Martinez,Female,2005-05-10,New,Grade 12,Maths,D,12358,Hindu,SC,SC,A+,9876543262,isabella.martinez@example.com,English,123456789021,India,Paul Martinez,1015 Grade 11,Christopher Martinez,9876543263,christopher.martinez@example.com,Scientist,Isabella Martinez,9876543264,isabella.martinez@example.com,Teacher,Sophia Martinez,9876543265,sophia.martinez@example.com,Engineer,Father,1200000,800000,1200000,"1122 Road, City, Country","1122 Road, City, Country",TRUE,photo14.jpg,birth_certificate14.pdf,transfer_certificate14.pdf,aadhar14.pdf,pan14.pdf,attachment40.pdf,attachment41.pdf,attachment42.pdf
2024-2025,1015,2024-08-29,Henry,Clark,Male,2008-04-25,New,Grade 9,Science,E,12359,Muslim,SC,SC,O+,9876543266,henry.clark@example.com,English,123456789022,India,James Clark,1016 Grade 8,Richard Clark,9876543267,richard.clark@example.com,Scientist,Olivia Clark,9876543268,olivia.clark@example.com,Teacher,Edward Clark,9876543269,edward.clark@example.com,Engineer,Mother,1250000,850000,1300000,"1313 Road, City, Country","1313 Road, City, Country",TRUE,photo15.jpg,birth_certificate15.pdf,transfer_certificate15.pdf,aadhar15.pdf,pan15.pdf,attachment43.pdf,attachment44.pdf,attachment45.pdf
